Rk,Player▲,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player▲-additional
1,Precious Achiuwa,24,2TM,PF,74,18,1624,5.2,10.4,.501,0.6,2.2,.268,4.6,8.2,.562,.529,1.5,2.5,.616,4.2,6.6,10.8,2.2,1.0,1.5,1.8,3.2,12.5,,achiupr01
2,Bam Adebayo,26,MIA,C,71,71,2416,7.9,15.2,.521,0.2,0.6,.357,7.7,14.5,.528,.529,4.4,5.8,.755,2.4,8.6,11.0,4.1,1.2,1.0,2.4,2.4,20.4,DPOY-3AS,adebaba01
3,Ochai Agbaji,23,2TM,SG,78,28,1641,3.9,9.5,.411,1.4,4.6,.294,2.5,4.9,.523,.483,0.8,1.2,.661,1.6,3.1,4.7,1.8,1.0,1.0,1.4,2.6,10.0,,agbajoc01
4,Santi Aldama,23,MEM,PF,61,35,1618,5.5,12.6,.435,2.4,6.8,.349,3.1,5.9,.534,.528,1.2,1.9,.621,1.6,6.2,7.8,3.1,1.0,1.2,1.5,2.0,14.6,,aldamsa01
5,Nickeil Alexander-Walker,25,MIN,SG,82,20,1921,4.4,10.1,.439,2.5,6.3,.391,2.0,3.8,.517,.560,1.0,1.2,.800,0.7,2.5,3.1,3.8,1.2,0.8,1.4,2.7,12.3,,alexani01
6,Grayson Allen,28,PHO,SG,75,74,2513,4.9,9.8,.499,2.9,6.4,.461,1.9,3.4,.570,.649,1.8,2.1,.878,0.7,3.5,4.2,3.3,1.0,0.6,1.4,2.2,14.5,,allengr01
7,Jarrett Allen,25,CLE,C,77,77,2442,7.7,12.1,.634,0.0,0.1,.000,7.7,12.0,.638,.634,3.4,4.6,.742,3.6,8.4,12.0,3.1,0.8,1.2,1.8,2.2,18.7,DPOY-10,allenja01
8,Timmy Allen,24,MEM,SF,5,0,125,1.7,6.6,.261,0.0,2.0,.000,1.7,4.6,.375,.261,0.3,0.6,.500,1.2,3.7,4.9,1.4,1.2,0.0,0.6,5.2,3.7,,allenti01
9,Jose Alvarado,25,NOP,PG,56,0,1028,5.0,12.1,.412,2.7,7.2,.377,2.2,4.8,.464,.525,1.2,1.8,.673,0.9,3.6,4.5,4.1,2.1,0.5,1.4,3.1,13.9,6MOY-6,alvarjo01
10,Kyle Anderson,30,MIN,PF,79,10,1782,4.0,8.7,.460,0.2,1.0,.229,3.8,7.8,.488,.472,2.0,2.8,.708,1.2,4.3,5.5,6.7,1.4,0.9,1.8,2.6,10.2,,anderky01
11,Giannis Antetokounmpo,29,MIL,PF,73,73,2567,11.7,19.2,.611,0.5,1.7,.274,11.3,17.5,.645,.624,7.2,11.0,.657,2.7,9.0,11.8,6.7,1.2,1.1,3.5,2.9,31.2,MVP-4DPOY-9CPOY-12ASNBA1,antetgi01
12,Thanasis Antetokounmpo,31,MIL,PF,34,0,155,3.7,7.0,.533,0.0,0.2,.000,3.7,6.7,.552,.533,0.0,0.5,.000,1.6,1.4,3.0,3.9,1.6,0.9,3.3,5.6,7.4,,antetth01
13,Cole Anthony,23,ORL,PG,81,0,1817,6.6,15.1,.435,1.8,5.4,.338,4.7,9.7,.490,.496,3.6,4.3,.826,1.3,4.9,6.2,4.7,1.3,0.7,2.5,3.5,18.6,,anthoco01
14,OG Anunoby,26,2TM,SF,50,50,1702,6.0,12.2,.489,2.2,5.6,.382,3.8,6.6,.581,.577,1.4,1.9,.753,1.0,3.4,4.4,2.3,1.4,0.8,1.7,2.5,15.5,,anunoog01
15,Ryan Arcidiacono,29,NYK,PG,20,0,45,0.0,4.8,.000,0.0,4.8,.000,0.0,0.0,,.000,0.0,0.0,,0.0,6.4,6.4,3.2,1.6,0.0,1.6,4.0,0.0,,arcidry01
16,Deni Avdija,23,WAS,SF,75,75,2257,6.5,12.8,.506,1.4,3.7,.374,5.1,9.1,.560,.560,3.2,4.4,.740,1.3,7.3,8.6,4.6,1.0,0.6,2.6,3.0,17.6,,avdijde01
17,Deandre Ayton,25,POR,C,55,55,1784,8.6,15.1,.570,0.0,0.2,.100,8.6,14.9,.576,.571,1.3,1.6,.823,3.6,8.7,12.3,1.8,1.1,0.8,2.0,2.2,18.6,,aytonde01
18,Udoka Azubuike,24,PHO,C,16,0,113,5.1,7.3,.696,0.0,0.0,,5.1,7.3,.696,.696,1.0,4.1,.231,3.5,6.7,10.2,1.0,0.3,1.9,1.3,5.4,11.2,,azubuud01
19,Ibou Badji,21,POR,C,22,1,226,2.2,3.5,.636,0.0,0.0,,2.2,3.5,.636,.636,1.0,1.9,.500,3.2,4.9,8.1,2.1,0.5,3.2,2.4,7.3,5.4,,badjiib01
20,Marvin Bagley III,24,2TM,C,50,25,1053,8.2,13.9,.586,0.3,0.8,.391,7.9,13.2,.597,.597,3.3,4.3,.762,4.4,6.2,10.7,1.9,0.7,1.1,2.0,2.8,19.9,,baglema01
21,Amari Bailey,19,CHO,PG,10,0,65,4.4,13.3,.333,0.6,4.4,.125,3.9,8.9,.438,.354,3.3,3.9,.857,3.3,1.7,5.0,3.9,1.7,0.0,2.2,1.1,12.7,,baileam01
22,Patrick Baldwin Jr.,21,WAS,SF,38,7,493,4.3,11.3,.381,2.3,7.1,.320,2.0,4.2,.483,.481,1.4,2.0,.679,1.2,7.7,9.0,2.1,1.3,1.1,1.4,4.1,12.3,,baldwpa01
